vidioId,callReason,callReason_1,satisfy,startDateHour,duration,blankTime,servSpeedOverNum,servNegatives,servInterrupts,custSpeedOverNum,custNegatives,custInterrupts,servNotPolites,custNotPolites,characterWords,similarity,repLevel,historyComplains,notSatisfyNum,blankTime
t44977886_20170812_4596894.mp3,发卡,1,未知,1.50249E+12,294,23,42,0,0,37,0,0,0,0,未知,未知,未知,73,24,23
t65153763_20170812_8729871.mp3,转账,2,未知,1.50251E+12,736,23,71,0,0,89,0,0,0,0,未知,9,未知,29,55,23
t48143512_20170812_9929699.mp3,转账,2,未知,1.50252E+12,310,17,36,0,0,41,0,0,0,0,未知,37,未知,19,6,17
t33794699_20170812_8425784.mp3,转账,2,未知,1.50254E+12,300,11,38,0,0,33,0,0,0,0,未知,29,未知,6,32,11
t24811748_20170812_8615376.mp3,转账,2,未知,1.50255E+12,300,18,42,0,0,33,0,0,0,0,未知,36,未知,9,62,18
t25471651_20170812_3385912.mp3,发卡,1,未知,1.50251E+12,78,26,14,0,0,11,0,0,0,0,未知,未知,未知,80,68,26
t99685447_20170812_4598849.mp3,发卡,1,未知,1.50252E+12,290,28,32,0,0,36,0,0,0,0,未知,31,未知,36,26,28
t39539593_20170812_6649877.mp3,发卡,1,未知,1.50253E+12,104,29,12,0,0,16,0,0,0,0,未知,未知,未知,79,24,29
t41663233_20170812_6587529.mp3,转账,2,未知,1.5025E+12,300,13,34,0,0,50,0,0,0,0,未知,21,未知,65,27,13
t61794997_20170812_7984222.mp3,发卡,1,未知,1.50249E+12,243,8,31,0,0,28,0,0,0,0,未知,未知,未知,45,95,8
t22244594_20170812_2648666.mp3,转账,2,未知,1.50253E+12,156,12,25,0,0,26,0,0,0,0,未知,33,未知,9,41,12
t64813677_20170812_1213427.mp3,发卡,1,未知,1.50251E+12,697,5,91,0,0,86,0,0,0,0,未知,未知,未知,97,56,5
t13133678_20170812_9742151.mp3,发卡,1,未知,1.5025E+12,605,15,81,0,0,83,0,0,0,0,未知,未知,未知,91,53,15
t29185811_20170812_5125626.mp3,转账,2,未知,1.50247E+12,736,24,71,0,0,89,0,0,0,0,未知,99,未知,58,2,24
t54715856_20170812_4646823.mp3,发卡 转账,3,未知,1.50248E+12,846,23,113,0,0,147,0,0,0,0,未知,42,未知,17,21,23
t35466248_20170812_7337576.mp3,发卡,1,未知,1.50254E+12,549,2,57,0,0,76,0,0,0,0,未知,未知,未知,64,40,2
t71868376_20170812_6263856.mp3,转账,2,未知,1.50247E+12,670,9,90,0,0,89,0,0,0,0,未知,54,未知,96,21,9
t59339376_20170812_2578318.mp3,发卡,1,未知,1.5025E+12,775,14,71,0,0,98,0,0,0,0,未知,66,未知,34,17,14
t46522728_20170812_9159842.mp3,转账,2,未知,1.5025E+12,279,19,40,0,0,37,0,0,0,0,未知,88,未知,53,27,19
t84665152_20170812_7153143.mp3,发卡,1,未知,1.5025E+12,219,29,29,0,0,22,0,0,0,0,未知,未知,未知,34,8,29
t93628789_20170812_8833317.mp3,发卡,1,未知,1.50255E+12,409,6,49,0,0,56,0,0,0,0,未知,未知,未知,52,8,6
t44526571_20170812_8618789.mp3,发卡,1,未知,1.50249E+12,238,21,29,0,0,33,0,0,0,0,未知,未知,未知,22,8,21
t86129195_20170812_5935768.mp3,发卡,1,未知,1.50251E+12,39,16,5,0,0,4,0,0,0,0,未知,未知,未知,4,12,16
t91762939_20170812_7346596.mp3,发卡 转账,3,未知,1.5025E+12,341,11,54,0,0,39,0,0,0,0,未知,47,未知,83,49,11
t23671418_20170812_9379523.mp3,转账,2,未知,1.50254E+12,344,12,64,0,0,42,0,0,0,0,未知,26,未知,26,16,12
t44987196_20170812_3232564.mp3,发卡,1,未知,1.50252E+12,73,6,5,0,0,3,0,0,0,0,未知,未知,未知,52,88,6
t76693448_20170812_6234379.mp3,发卡,1,未知,1.50248E+12,220,8,38,0,0,28,0,0,0,0,未知,未知,未知,57,71,8
t33811397_20170812_1159436.mp3,发卡,1,未知,1.50254E+12,232,5,36,0,0,21,0,0,0,0,未知,未知,未知,18,2,5
t92829249_20170812_2353482.mp3,转账,2,未知,1.50255E+12,548,2,52,0,0,52,0,0,0,0,未知,98,未知,46,12,2
t99683863_20170812_8968223.mp3,发卡 转账,3,未知,1.50249E+12,208,3,25,0,0,23,0,0,0,0,未知,80,未知,6,66,3
t41682166_20170812_8681148.mp3,转账,2,未知,1.50251E+12,517,23,69,0,0,58,0,0,0,0,未知,74,未知,44,6,23
t75411383_20170812_9677918.mp3,发卡,1,未知,1.50253E+12,1101,9,98,0,0,175,0,0,0,0,未知,未知,未知,63,19,9
t57531749_20170812_2642872.mp3,发卡,1,未知,1.5025E+12,2946,19,413,0,0,350,0,0,0,0,未知,未知,未知,42,58,19
t39376362_20170812_1171983.mp3,转账,2,未知,1.50248E+12,278,15,27,0,0,28,0,0,0,0,未知,46,未知,76,17,15
t65241328_20170812_9954248.mp3,转账,2,未知,1.50253E+12,517,20,69,0,0,58,0,0,0,0,未知,34,未知,80,1,20
t51365866_20170812_7138189.mp3,转账,2,未知,1.50252E+12,225,18,35,0,0,29,0,0,0,0,未知,40,未知,87,71,18
t94544784_20170812_8181718.mp3,发卡,1,未知,1.50249E+12,73,29,5,0,0,3,0,0,0,0,未知,未知,未知,56,4,29
t89126524_20170812_9533652.mp3,发卡,1,未知,1.50248E+12,359,11,38,0,0,31,0,0,0,0,未知,未知,未知,98,2,11
t19874543_20170812_8644911.mp3,发卡,1,未知,1.50252E+12,213,18,29,0,0,30,0,0,0,0,未知,未知,未知,59,19,18
t57783252_20170812_1515684.mp3,转账,2,未知,1.50247E+12,174,27,18,0,0,17,0,0,0,0,未知,48,未知,99,84,27
t78686975_20170812_9743829.mp3,转账,2,未知,1.50248E+12,224,19,23,0,0,21,0,0,0,0,未知,55,未知,97,88,19
t67445364_20170812_8665964.mp3,发卡,1,未知,1.50255E+12,942,23,95,0,0,117,0,0,0,0,未知,未知,未知,66,61,23
t61521924_20170812_5386457.mp3,转账,2,未知,1.50251E+12,107,5,18,0,0,16,0,0,0,0,未知,56,未知,77,55,5
